20.0,1.0,19.0,5.0,2545.0,26.0,0.0,36.0,Female,1.0,N
42.0,1.0,1.0,3.0,9130.0,26.0,0.0,45.0,Male,1.0,N
66.0,2.0,21.0,1.0,3550.0,26.0,0.0,20.0,Male,1.0,N
69.0,2.0,23.0,1.0,3090.0,36.0,1.0,80.0,Male,1.0,Y
25.0,1.0,21.0,1.0,4600.0,26.0,0.0,25.0,Female,1.0,N
40.0,1.0,16.0,3.0,4760.0,26.0,0.0,48.0,Male,1.0,N
63.0,1.0,16.0,1.0,8990.0,26.0,1.0,40.0,Male,1.0,N
20.0,8.0,11.0,5.0,205.0,26.0,2.0,30.0,Male,1.0,N
61.0,1.0,16.0,1.0,3602.0,26.0,1.0,40.0,Female,1.0,N
36.0,1.0,19.0,1.0,4710.0,6.0,0.0,45.0,Male,9.0,N
51.0,3.0,16.0,1.0,6200.0,26.0,0.0,50.0,Female,1.0,Y
43.0,1.0,19.0,1.0,4251.0,26.0,0.0,20.0,Female,1.0,N
37.0,1.0,21.0,1.0,5110.0,26.0,1.0,40.0,Female,1.0,N
49.0,1.0,19.0,1.0,4720.0,26.0,1.0,25.0,Female,1.0,N
32.0,1.0,21.0,1.0,220.0,26.0,0.0,50.0,Male,1.0,Y
48.0,1.0,20.0,1.0,5120.0,26.0,0.0,40.0,Male,2.0,Y
76.0,1.0,16.0,1.0,4760.0,26.0,1.0,18.0,Female,1.0,N
60.0,7.0,20.0,2.0,9620.0,26.0,0.0,11.0,Female,1.0,N
53.0,1.0,16.0,1.0,5860.0,9.0,1.0,28.0,Female,1.0,N
30.0,1.0,20.0,1.0,800.0,26.0,1.0,40.0,Female,1.0,N
23.0,1.0,18.0,5.0,440.0,26.0,2.0,40.0,Male,1.0,N
66.0,1.0,17.0,3.0,3322.0,26.0,0.0,40.0,Male,2.0,Y
51.0,2.0,21.0,1.0,2310.0,18.0,1.0,50.0,Female,1.0,N
72.0,1.0,18.0,3.0,5740.0,26.0,0.0,14.0,Female,1.0,N
33.0,6.0,20.0,1.0,440.0,26.0,0.0,15.0,Female,1.0,N
51.0,6.0,23.0,1.0,3250.0,26.0,1.0,50.0,Male,1.0,Y
18.0,1.0,16.0,5.0,6355.0,26.0,2.0,20.0,Male,1.0,N
25.0,1.0,20.0,5.0,4700.0,26.0,0.0,40.0,Male,1.0,N
41.0,1.0,17.0,4.0,4110.0,333.0,17.0,45.0,Female,2.0,N
42.0,1.0,21.0,3.0,4010.0,26.0,0.0,40.0,Female,1.0,N
34.0,1.0,16.0,4.0,9645.0,26.0,0.0,36.0,Female,1.0,N
55.0,1.0,16.0,1.0,7220.0,26.0,0.0,40.0,Male,1.0,Y
63.0,1.0,16.0,1.0,1108.0,26.0,0.0,40.0,Male,1.0,Y
26.0,1.0,19.0,1.0,8800.0,26.0,0.0,40.0,Male,1.0,Y
27.0,6.0,16.0,5.0,5740.0,26.0,0.0,45.0,Female,1.0,N
36.0,1.0,16.0,1.0,6442.0,26.0,0.0,50.0,Male,1.0,Y
49.0,2.0,22.0,1.0,3160.0,17.0,0.0,25.0,Female,1.0,N
45.0,1.0,21.0,1.0,5860.0,39.0,1.0,40.0,Female,1.0,N
41.0,1.0,23.0,1.0,2100.0,29.0,0.0,40.0,Male,1.0,Y
32.0,1.0,21.0,1.0,1108.0,210.0,0.0,40.0,Male,6.0,Y
66.0,2.0,23.0,5.0,3090.0,26.0,0.0,50.0,Female,1.0,Y
61.0,1.0,20.0,1.0,5860.0,26.0,0.0,10.0,Female,1.0,N
17.0,1.0,14.0,5.0,7200.0,8.0,2.0,20.0,Male,1.0,N
60.0,4.0,22.0,1.0,2310.0,26.0,0.0,45.0,Female,1.0,N
25.0,1.0,22.0,5.0,2722.0,12.0,0.0,60.0,Male,1.0,Y
49.0,3.0,21.0,3.0,150.0,26.0,13.0,40.0,Male,1.0,Y
24.0,1.0,19.0,5.0,3645.0,26.0,13.0,40.0,Male,1.0,N
50.0,7.0,20.0,1.0,4055.0,26.0,1.0,50.0,Female,1.0,N
51.0,2.0,18.0,1.0,2545.0,26.0,1.0,34.0,Female,1.0,N
49.0,1.0,16.0,4.0,4210.0,72.0,4.0,65.0,Male,1.0,N
27.0,1.0,21.0,5.0,4020.0,26.0,0.0,30.0,Male,1.0,N
53.0,1.0,23.0,3.0,2100.0,26.0,0.0,55.0,Male,1.0,Y
31.0,1.0,19.0,1.0,3515.0,26.0,0.0,52.0,Female,1.0,Y
75.0,2.0,19.0,1.0,5240.0,17.0,0.0,32.0,Female,1.0,Y
23.0,1.0,19.0,5.0,4010.0,9.0,0.0,32.0,Female,1.0,N
22.0,8.0,11.0,5.0,5120.0,47.0,2.0,40.0,Female,1.0,N
30.0,4.0,21.0,1.0,3910.0,26.0,1.0,40.0,Female,1.0,N
27.0,2.0,22.0,1.0,2013.0,26.0,0.0,32.0,Female,1.0,N
60.0,1.0,21.0,3.0,2310.0,26.0,0.0,24.0,Female,2.0,N
64.0,7.0,16.0,1.0,6442.0,26.0,1.0,30.0,Male,1.0,N
40.0,1.0,17.0,5.0,4510.0,26.0,0.0,40.0,Female,1.0,Y
28.0,1.0,16.0,5.0,4720.0,26.0,15.0,40.0,Female,1.0,N
58.0,1.0,20.0,3.0,4700.0,26.0,0.0,50.0,Female,1.0,N
29.0,1.0,16.0,5.0,4120.0,23.0,4.0,40.0,Female,1.0,N
49.0,1.0,19.0,5.0,7700.0,26.0,0.0,45.0,Female,1.0,N
68.0,6.0,20.0,2.0,440.0,26.0,0.0,50.0,Male,1.0,Y
50.0,1.0,20.0,1.0,9630.0,26.0,0.0,32.0,Female,1.0,N
49.0,1.0,19.0,5.0,3602.0,26.0,13.0,48.0,Female,1.0,N
27.0,2.0,19.0,1.0,4600.0,36.0,1.0,32.0,Female,1.0,N
25.0,1.0,21.0,5.0,3300.0,26.0,2.0,40.0,Female,1.0,N
45.0,1.0,21.0,1.0,7340.0,26.0,1.0,42.0,Male,1.0,N
18.0,1.0,18.0,5.0,4130.0,26.0,17.0,10.0,Male,2.0,N
54.0,1.0,20.0,3.0,3255.0,26.0,5.0,40.0,Female,1.0,Y
29.0,1.0,16.0,5.0,7750.0,205.0,0.0,40.0,Male,6.0,N
55.0,1.0,20.0,3.0,3602.0,26.0,0.0,36.0,Female,1.0,N
45.0,6.0,23.0,1.0,3090.0,414.0,0.0,84.0,Male,1.0,Y
19.0,1.0,18.0,5.0,6050.0,26.0,17.0,17.0,Female,1.0,N
41.0,1.0,16.0,1.0,40.0,6.0,1.0,40.0,Male,1.0,Y
19.0,3.0,19.0,5.0,4435.0,26.0,17.0,25.0,Female,1.0,N
31.0,1.0,19.0,5.0,4020.0,26.0,0.0,30.0,Male,1.0,N
50.0,3.0,16.0,3.0,5600.0,26.0,2.0,40.0,Female,1.0,N
49.0,1.0,21.0,1.0,220.0,26.0,0.0,52.0,Female,1.0,Y
52.0,1.0,20.0,1.0,220.0,26.0,1.0,48.0,Male,1.0,Y
31.0,1.0,17.0,5.0,6260.0,26.0,13.0,40.0,Male,1.0,Y
48.0,7.0,16.0,1.0,310.0,26.0,1.0,50.0,Male,1.0,N
42.0,1.0,18.0,1.0,9600.0,26.0,1.0,40.0,Male,1.0,N
64.0,1.0,16.0,2.0,4720.0,26.0,0.0,13.0,Female,1.0,N
49.0,2.0,17.0,4.0,3603.0,26.0,0.0,40.0,Female,2.0,N
44.0,3.0,20.0,5.0,5860.0,17.0,2.0,37.0,Female,2.0,N
32.0,1.0,18.0,1.0,3960.0,26.0,1.0,20.0,Male,9.0,N
50.0,1.0,21.0,1.0,1460.0,26.0,1.0,55.0,Male,1.0,Y
49.0,1.0,18.0,1.0,7700.0,26.0,0.0,45.0,Male,1.0,Y
37.0,1.0,1.0,1.0,9130.0,26.0,0.0,60.0,Male,1.0,Y
44.0,1.0,20.0,5.0,3603.0,12.0,0.0,36.0,Female,2.0,N
56.0,1.0,16.0,1.0,4720.0,26.0,1.0,8.0,Female,1.0,N
39.0,7.0,21.0,1.0,6230.0,26.0,0.0,45.0,Male,1.0,Y
47.0,1.0,16.0,1.0,5120.0,26.0,0.0,40.0,Female,1.0,Y
48.0,1.0,16.0,5.0,8740.0,26.0,13.0,40.0,Female,1.0,N
62.0,1.0,16.0,1.0,9365.0,26.0,1.0,18.0,Female,1.0,N
40.0,7.0,18.0,5.0,7200.0,26.0,0.0,45.0,Male,2.0,N
29.0,5.0,21.0,1.0,1021.0,12.0,0.0,50.0,Male,9.0,N
60.0,7.0,18.0,3.0,4700.0,26.0,0.0,45.0,Female,1.0,N
48.0,1.0,21.0,3.0,120.0,26.0,0.0,60.0,Female,1.0,Y
48.0,1.0,20.0,1.0,3602.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,19.0,5.0,4020.0,26.0,2.0,32.0,Male,1.0,N
42.0,4.0,21.0,1.0,2320.0,26.0,0.0,45.0,Female,1.0,Y
44.0,1.0,17.0,1.0,9640.0,26.0,17.0,15.0,Male,2.0,N
69.0,1.0,19.0,5.0,5860.0,26.0,0.0,40.0,Female,1.0,N
43.0,1.0,16.0,5.0,6530.0,26.0,13.0,50.0,Male,1.0,Y
31.0,6.0,16.0,3.0,205.0,26.0,16.0,84.0,Male,1.0,Y
24.0,1.0,16.0,5.0,8140.0,26.0,2.0,28.0,Female,1.0,N
37.0,1.0,14.0,3.0,9640.0,26.0,0.0,40.0,Female,2.0,N
53.0,7.0,16.0,1.0,5522.0,26.0,1.0,50.0,Male,1.0,N
55.0,1.0,16.0,1.0,5240.0,26.0,0.0,40.0,Male,1.0,N
49.0,1.0,19.0,1.0,8990.0,26.0,1.0,40.0,Male,1.0,N
62.0,1.0,16.0,1.0,4720.0,26.0,1.0,36.0,Female,1.0,N
55.0,1.0,21.0,1.0,5240.0,36.0,0.0,40.0,Male,1.0,N
20.0,1.0,16.0,5.0,4760.0,26.0,13.0,40.0,Female,1.0,N
18.0,1.0,16.0,5.0,4700.0,26.0,4.0,25.0,Male,6.0,N
43.0,1.0,22.0,1.0,1460.0,210.0,0.0,40.0,Male,6.0,Y
35.0,1.0,21.0,1.0,2722.0,18.0,0.0,22.0,Female,1.0,N
28.0,1.0,18.0,1.0,4600.0,26.0,1.0,35.0,Female,1.0,N
37.0,2.0,22.0,1.0,2040.0,26.0,1.0,40.0,Male,1.0,Y
64.0,1.0,16.0,1.0,6200.0,26.0,1.0,40.0,Male,1.0,Y
47.0,1.0,16.0,1.0,7700.0,17.0,0.0,70.0,Female,1.0,N
57.0,1.0,16.0,3.0,8710.0,26.0,0.0,40.0,Male,1.0,N
62.0,1.0,20.0,3.0,3324.0,26.0,0.0,40.0,Female,1.0,Y
47.0,2.0,19.0,3.0,8740.0,26.0,13.0,40.0,Female,1.0,N
23.0,1.0,19.0,1.0,9620.0,26.0,0.0,50.0,Male,1.0,N
62.0,4.0,22.0,1.0,5740.0,26.0,0.0,40.0,Female,1.0,Y
61.0,1.0,20.0,1.0,9620.0,26.0,1.0,32.0,Female,1.0,N
61.0,2.0,16.0,1.0,410.0,26.0,0.0,40.0,Male,1.0,N
67.0,1.0,16.0,1.0,4760.0,55.0,0.0,36.0,Male,1.0,N
49.0,3.0,22.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
29.0,1.0,17.0,5.0,7420.0,39.0,12.0,45.0,Male,1.0,N
21.0,1.0,16.0,5.0,8225.0,26.0,13.0,40.0,Male,1.0,N
33.0,1.0,21.0,1.0,630.0,17.0,0.0,40.0,Female,1.0,Y
36.0,1.0,16.0,1.0,4840.0,26.0,0.0,45.0,Female,1.0,Y
48.0,7.0,20.0,5.0,310.0,26.0,0.0,55.0,Male,1.0,Y
41.0,1.0,16.0,4.0,5400.0,26.0,2.0,40.0,Female,1.0,N
48.0,1.0,16.0,1.0,4720.0,26.0,1.0,40.0,Female,1.0,N
64.0,1.0,21.0,1.0,1545.0,39.0,0.0,40.0,Male,1.0,N
43.0,1.0,18.0,1.0,1555.0,26.0,0.0,60.0,Male,1.0,Y
62.0,1.0,20.0,1.0,1970.0,26.0,0.0,40.0,Male,1.0,Y
27.0,1.0,21.0,5.0,310.0,26.0,13.0,52.0,Female,1.0,N
53.0,1.0,17.0,5.0,6220.0,26.0,13.0,40.0,Male,1.0,N
67.0,6.0,16.0,3.0,4510.0,26.0,0.0,18.0,Female,1.0,Y
33.0,1.0,16.0,5.0,9620.0,26.0,2.0,20.0,Male,1.0,N
42.0,1.0,20.0,3.0,6130.0,26.0,0.0,40.0,Male,1.0,N
61.0,1.0,22.0,1.0,2205.0,26.0,0.0,40.0,Male,1.0,Y
25.0,1.0,16.0,5.0,7750.0,26.0,0.0,40.0,Male,2.0,N
31.0,1.0,19.0,1.0,8740.0,26.0,1.0,50.0,Male,1.0,N
57.0,2.0,20.0,3.0,3255.0,26.0,0.0,36.0,Male,1.0,Y
25.0,6.0,21.0,1.0,4655.0,26.0,0.0,40.0,Female,1.0,N
33.0,1.0,19.0,1.0,5240.0,26.0,0.0,42.0,Male,1.0,N
45.0,1.0,19.0,5.0,1006.0,26.0,13.0,40.0,Male,1.0,N
89.0,1.0,18.0,1.0,440.0,26.0,0.0,44.0,Male,1.0,Y
38.0,1.0,18.0,1.0,4251.0,26.0,0.0,40.0,Male,1.0,Y
58.0,2.0,16.0,1.0,2025.0,1.0,0.0,40.0,Female,2.0,N
40.0,1.0,16.0,5.0,7510.0,21.0,15.0,50.0,Male,6.0,N
32.0,1.0,16.0,5.0,4251.0,26.0,0.0,40.0,Male,1.0,Y
55.0,1.0,20.0,1.0,8130.0,26.0,1.0,40.0,Male,1.0,Y
38.0,5.0,21.0,1.0,2100.0,39.0,1.0,40.0,Male,1.0,Y
67.0,4.0,21.0,5.0,1220.0,26.0,0.0,40.0,Female,2.0,N
45.0,1.0,19.0,3.0,5400.0,44.0,0.0,40.0,Female,1.0,N
43.0,1.0,19.0,1.0,5240.0,26.0,1.0,40.0,Female,1.0,N
59.0,7.0,22.0,1.0,4750.0,26.0,0.0,50.0,Male,1.0,N
26.0,2.0,16.0,5.0,3500.0,26.0,2.0,40.0,Female,1.0,N
40.0,1.0,17.0,1.0,440.0,26.0,0.0,45.0,Female,1.0,Y
54.0,1.0,15.0,1.0,8140.0,26.0,0.0,40.0,Male,1.0,N
31.0,1.0,17.0,5.0,4240.0,26.0,13.0,40.0,Male,1.0,Y
53.0,1.0,13.0,1.0,6260.0,26.0,1.0,40.0,Male,1.0,N
58.0,7.0,18.0,1.0,5740.0,26.0,1.0,40.0,Female,1.0,N
59.0,1.0,18.0,1.0,52.0,26.0,1.0,55.0,Male,1.0,Y
28.0,1.0,21.0,1.0,4760.0,33.0,0.0,50.0,Male,1.0,Y
65.0,1.0,18.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,Y
55.0,3.0,22.0,3.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
76.0,1.0,22.0,3.0,3603.0,26.0,0.0,20.0,Female,1.0,N
32.0,6.0,18.0,5.0,5240.0,26.0,0.0,20.0,Female,1.0,N
50.0,2.0,24.0,1.0,2040.0,12.0,0.0,40.0,Male,1.0,N
45.0,1.0,21.0,1.0,220.0,314.0,1.0,53.0,Male,1.0,Y
30.0,1.0,19.0,5.0,4110.0,26.0,0.0,30.0,Female,1.0,N
58.0,1.0,21.0,1.0,4810.0,26.0,0.0,50.0,Male,1.0,Y
55.0,1.0,16.0,3.0,4220.0,26.0,2.0,40.0,Male,1.0,N
24.0,1.0,20.0,5.0,5160.0,26.0,2.0,24.0,Male,1.0,N
59.0,1.0,21.0,1.0,4720.0,26.0,0.0,40.0,Male,1.0,N
25.0,1.0,19.0,3.0,5240.0,26.0,0.0,25.0,Female,1.0,N
62.0,2.0,20.0,3.0,5810.0,26.0,6.0,40.0,Female,1.0,Y
52.0,7.0,19.0,1.0,5740.0,26.0,1.0,45.0,Female,1.0,N
43.0,1.0,20.0,1.0,1006.0,26.0,0.0,60.0,Male,1.0,Y
28.0,1.0,16.0,5.0,8940.0,26.0,0.0,40.0,Male,1.0,N
61.0,2.0,18.0,1.0,2016.0,17.0,0.0,24.0,Female,2.0,N
25.0,1.0,19.0,1.0,2640.0,26.0,0.0,50.0,Female,1.0,N
19.0,1.0,16.0,5.0,3640.0,26.0,13.0,30.0,Female,1.0,N
65.0,6.0,18.0,1.0,4850.0,26.0,0.0,20.0,Male,1.0,N
60.0,4.0,19.0,1.0,3802.0,26.0,1.0,20.0,Female,1.0,Y
50.0,1.0,23.0,1.0,2100.0,19.0,0.0,30.0,Male,1.0,N
25.0,1.0,16.0,5.0,2205.0,26.0,0.0,85.0,Male,5.0,Y
17.0,1.0,14.0,5.0,4720.0,26.0,2.0,65.0,Female,9.0,N
68.0,8.0,22.0,1.0,4251.0,26.0,0.0,40.0,Female,1.0,N
66.0,2.0,18.0,3.0,410.0,26.0,0.0,50.0,Female,1.0,Y
78.0,2.0,16.0,1.0,3620.0,5.0,0.0,40.0,Female,1.0,N
75.0,5.0,24.0,2.0,4850.0,303.0,0.0,40.0,Female,1.0,N
67.0,7.0,23.0,1.0,1760.0,17.0,0.0,40.0,Male,1.0,N
43.0,1.0,21.0,1.0,440.0,26.0,1.0,55.0,Male,1.0,Y
18.0,1.0,14.0,5.0,6260.0,26.0,15.0,30.0,Male,1.0,N
59.0,4.0,22.0,1.0,2310.0,26.0,0.0,50.0,Male,1.0,Y
31.0,1.0,18.0,1.0,5240.0,6.0,1.0,40.0,Male,1.0,N
18.0,1.0,16.0,5.0,7750.0,26.0,13.0,40.0,Female,1.0,N
55.0,1.0,19.0,1.0,3421.0,26.0,0.0,25.0,Female,1.0,N
45.0,2.0,21.0,1.0,1106.0,26.0,0.0,40.0,Male,1.0,Y
38.0,1.0,20.0,1.0,4800.0,26.0,0.0,40.0,Female,1.0,N
25.0,1.0,21.0,1.0,51.0,26.0,0.0,40.0,Male,1.0,Y
59.0,1.0,16.0,5.0,3602.0,13.0,6.0,25.0,Female,2.0,N
20.0,1.0,19.0,5.0,5240.0,26.0,2.0,25.0,Male,1.0,N
62.0,3.0,22.0,1.0,2310.0,303.0,0.0,40.0,Female,1.0,Y
21.0,1.0,19.0,5.0,7315.0,26.0,2.0,40.0,Male,1.0,N
50.0,1.0,19.0,1.0,1555.0,6.0,0.0,50.0,Male,1.0,Y
77.0,2.0,18.0,1.0,2310.0,21.0,0.0,10.0,Female,1.0,N
67.0,1.0,23.0,3.0,10.0,26.0,0.0,40.0,Male,1.0,Y
22.0,1.0,21.0,5.0,1050.0,26.0,2.0,40.0,Male,1.0,N
65.0,1.0,16.0,3.0,3655.0,26.0,0.0,40.0,Female,1.0,N
27.0,1.0,16.0,1.0,4820.0,26.0,1.0,45.0,Female,1.0,N
75.0,4.0,21.0,5.0,230.0,26.0,0.0,3.0,Female,1.0,N
51.0,1.0,16.0,1.0,750.0,42.0,0.0,45.0,Male,1.0,Y
68.0,6.0,16.0,1.0,6200.0,26.0,0.0,15.0,Male,1.0,N
44.0,6.0,18.0,1.0,4220.0,26.0,1.0,7.0,Female,1.0,N
57.0,1.0,21.0,1.0,1400.0,210.0,0.0,50.0,Male,6.0,Y
51.0,1.0,16.0,3.0,5120.0,26.0,0.0,46.0,Female,1.0,N
45.0,6.0,17.0,1.0,4540.0,39.0,1.0,40.0,Male,1.0,N
51.0,2.0,19.0,3.0,9645.0,26.0,0.0,15.0,Female,1.0,N
19.0,2.0,19.0,5.0,2320.0,26.0,2.0,20.0,Male,1.0,N
49.0,1.0,16.0,1.0,102.0,26.0,0.0,50.0,Male,1.0,Y
37.0,2.0,16.0,1.0,5120.0,26.0,0.0,40.0,Female,1.0,N
61.0,1.0,18.0,1.0,9050.0,6.0,0.0,20.0,Female,1.0,Y
52.0,2.0,23.0,1.0,3090.0,26.0,0.0,55.0,Male,1.0,Y
21.0,1.0,19.0,5.0,6050.0,26.0,2.0,40.0,Male,1.0,N
49.0,1.0,16.0,3.0,6442.0,26.0,2.0,40.0,Male,1.0,Y
57.0,1.0,16.0,1.0,7200.0,26.0,0.0,48.0,Male,1.0,Y
