44.0,1.0,21.0,1.0,120.0,26.0,0.0,55.0,Male,1.0,Y
57.0,1.0,14.0,2.0,4230.0,26.0,0.0,25.0,Female,2.0,N
56.0,1.0,20.0,3.0,3620.0,26.0,0.0,60.0,Female,1.0,Y
39.0,1.0,21.0,1.0,8740.0,26.0,0.0,50.0,Female,1.0,Y
41.0,2.0,20.0,1.0,4020.0,26.0,1.0,25.0,Female,1.0,N
26.0,3.0,17.0,1.0,9600.0,37.0,1.0,32.0,Male,1.0,N
27.0,1.0,18.0,3.0,4510.0,26.0,0.0,35.0,Female,1.0,N
19.0,1.0,19.0,5.0,4030.0,26.0,2.0,25.0,Male,1.0,N
18.0,1.0,14.0,5.0,4140.0,235.0,2.0,20.0,Male,1.0,N
53.0,2.0,16.0,1.0,4120.0,26.0,1.0,28.0,Female,1.0,N
53.0,1.0,16.0,1.0,7700.0,26.0,1.0,50.0,Male,1.0,N
37.0,2.0,16.0,5.0,5860.0,26.0,2.0,40.0,Female,2.0,N
31.0,2.0,21.0,5.0,3255.0,217.0,17.0,20.0,Female,6.0,N
58.0,3.0,22.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
51.0,1.0,18.0,1.0,8255.0,26.0,0.0,42.0,Male,1.0,N
47.0,1.0,20.0,3.0,5240.0,26.0,0.0,40.0,Female,1.0,Y
32.0,1.0,16.0,1.0,3648.0,301.0,0.0,36.0,Female,1.0,N
27.0,1.0,17.0,5.0,4110.0,222.0,2.0,15.0,Female,1.0,N
18.0,1.0,16.0,5.0,9620.0,48.0,2.0,40.0,Male,9.0,N
47.0,1.0,21.0,1.0,1020.0,26.0,0.0,45.0,Male,1.0,Y
43.0,1.0,16.0,1.0,8140.0,26.0,0.0,40.0,Male,1.0,N
34.0,4.0,24.0,3.0,2200.0,17.0,0.0,50.0,Male,1.0,N
55.0,4.0,22.0,5.0,2310.0,17.0,13.0,55.0,Female,1.0,Y
34.0,7.0,21.0,1.0,310.0,42.0,1.0,40.0,Female,1.0,N
29.0,1.0,16.0,5.0,5520.0,26.0,2.0,40.0,Male,1.0,N
54.0,1.0,20.0,5.0,5000.0,26.0,0.0,50.0,Female,2.0,Y
46.0,1.0,21.0,1.0,1460.0,39.0,0.0,40.0,Male,1.0,Y
25.0,1.0,21.0,5.0,3600.0,26.0,2.0,24.0,Male,1.0,N
71.0,1.0,21.0,1.0,4965.0,26.0,1.0,10.0,Male,1.0,N
46.0,3.0,20.0,1.0,3820.0,26.0,0.0,40.0,Male,2.0,Y
73.0,6.0,24.0,1.0,565.0,26.0,0.0,8.0,Male,1.0,N
33.0,2.0,22.0,5.0,230.0,128.0,17.0,50.0,Male,1.0,N
49.0,1.0,17.0,5.0,7750.0,26.0,0.0,48.0,Male,1.0,N
27.0,1.0,21.0,1.0,4110.0,26.0,2.0,40.0,Female,1.0,N
26.0,2.0,21.0,1.0,1900.0,26.0,0.0,20.0,Male,1.0,N
57.0,1.0,21.0,1.0,1350.0,26.0,1.0,40.0,Male,1.0,Y
51.0,1.0,19.0,1.0,4840.0,26.0,0.0,35.0,Male,1.0,N
43.0,1.0,17.0,1.0,9640.0,303.0,1.0,40.0,Female,1.0,N
45.0,1.0,17.0,3.0,9510.0,26.0,0.0,60.0,Male,1.0,Y
40.0,1.0,19.0,5.0,8965.0,26.0,0.0,48.0,Male,8.0,Y
19.0,1.0,18.0,5.0,5700.0,45.0,17.0,30.0,Male,1.0,N
17.0,1.0,14.0,5.0,4130.0,26.0,2.0,16.0,Male,1.0,N
49.0,4.0,22.0,5.0,2310.0,26.0,0.0,40.0,Female,1.0,Y
37.0,1.0,20.0,1.0,9130.0,26.0,0.0,60.0,Male,1.0,Y
39.0,1.0,21.0,3.0,50.0,26.0,0.0,25.0,Female,1.0,Y
35.0,1.0,21.0,1.0,3255.0,26.0,1.0,20.0,Female,2.0,N
56.0,1.0,22.0,1.0,840.0,26.0,1.0,40.0,Male,1.0,Y
57.0,1.0,20.0,5.0,4830.0,26.0,5.0,50.0,Male,1.0,N
24.0,1.0,18.0,5.0,4020.0,26.0,0.0,19.0,Male,1.0,N
49.0,3.0,21.0,1.0,2100.0,26.0,0.0,40.0,Female,1.0,Y
32.0,2.0,20.0,1.0,3255.0,39.0,0.0,36.0,Female,1.0,N
57.0,1.0,16.0,1.0,7200.0,26.0,1.0,40.0,Male,1.0,N
53.0,1.0,18.0,1.0,7750.0,26.0,0.0,45.0,Male,1.0,Y
58.0,3.0,18.0,1.0,5420.0,26.0,1.0,25.0,Female,1.0,N
39.0,6.0,16.0,1.0,205.0,39.0,0.0,75.0,Male,1.0,N
45.0,2.0,21.0,1.0,1006.0,26.0,1.0,50.0,Male,1.0,Y
58.0,2.0,22.0,5.0,2750.0,34.0,0.0,50.0,Male,1.0,Y
27.0,1.0,20.0,1.0,4700.0,26.0,0.0,40.0,Female,1.0,N
35.0,1.0,16.0,5.0,6200.0,26.0,0.0,50.0,Male,1.0,Y
51.0,6.0,21.0,1.0,800.0,217.0,1.0,20.0,Female,6.0,N
61.0,1.0,19.0,3.0,50.0,26.0,0.0,44.0,Male,1.0,Y
30.0,1.0,19.0,1.0,7900.0,26.0,0.0,50.0,Male,1.0,Y
52.0,7.0,20.0,1.0,710.0,26.0,0.0,20.0,Female,1.0,N
57.0,1.0,24.0,1.0,1006.0,13.0,0.0,45.0,Male,1.0,Y
57.0,1.0,15.0,1.0,6515.0,26.0,0.0,40.0,Male,1.0,Y
49.0,1.0,18.0,1.0,7210.0,26.0,0.0,40.0,Male,1.0,N
30.0,5.0,20.0,1.0,5550.0,28.0,1.0,20.0,Female,2.0,N
25.0,2.0,19.0,5.0,2340.0,6.0,17.0,3.0,Male,1.0,N
30.0,1.0,22.0,1.0,5120.0,48.0,1.0,40.0,Male,1.0,Y
27.0,1.0,21.0,1.0,2900.0,26.0,0.0,40.0,Male,1.0,Y
44.0,5.0,18.0,1.0,3850.0,26.0,1.0,50.0,Male,1.0,Y
44.0,4.0,21.0,1.0,2310.0,26.0,0.0,21.0,Female,1.0,N
55.0,1.0,20.0,1.0,1006.0,26.0,1.0,45.0,Male,1.0,N
18.0,1.0,18.0,5.0,4110.0,26.0,2.0,20.0,Female,1.0,N
84.0,1.0,22.0,1.0,300.0,26.0,0.0,2.0,Male,1.0,N
49.0,1.0,24.0,5.0,10.0,26.0,0.0,50.0,Female,1.0,Y
31.0,1.0,23.0,1.0,1020.0,26.0,0.0,44.0,Male,1.0,N
60.0,2.0,16.0,1.0,5700.0,26.0,0.0,40.0,Female,1.0,N
51.0,1.0,16.0,1.0,5160.0,26.0,1.0,18.0,Female,1.0,N
61.0,1.0,16.0,1.0,1105.0,26.0,0.0,37.0,Female,1.0,Y
57.0,1.0,14.0,1.0,4220.0,26.0,0.0,40.0,Male,1.0,N
17.0,1.0,14.0,5.0,4020.0,26.0,2.0,19.0,Female,1.0,N
67.0,1.0,16.0,1.0,430.0,26.0,0.0,40.0,Male,1.0,Y
40.0,1.0,15.0,3.0,7700.0,26.0,11.0,40.0,Male,1.0,N
80.0,3.0,16.0,3.0,5940.0,26.0,0.0,25.0,Female,1.0,N
65.0,3.0,21.0,1.0,430.0,26.0,0.0,2.0,Male,9.0,Y
40.0,1.0,16.0,1.0,4760.0,26.0,0.0,45.0,Male,1.0,Y
55.0,1.0,22.0,1.0,350.0,26.0,1.0,50.0,Female,1.0,Y
45.0,3.0,21.0,5.0,530.0,26.0,0.0,40.0,Female,2.0,N
61.0,1.0,20.0,1.0,160.0,26.0,0.0,50.0,Male,1.0,Y
27.0,6.0,21.0,5.0,4850.0,26.0,0.0,20.0,Male,1.0,N
46.0,6.0,12.0,2.0,7240.0,26.0,0.0,36.0,Male,1.0,N
50.0,7.0,16.0,1.0,7810.0,26.0,1.0,60.0,Male,1.0,N
64.0,1.0,20.0,1.0,8450.0,223.0,0.0,40.0,Male,6.0,N
58.0,3.0,18.0,1.0,5700.0,26.0,1.0,40.0,Female,1.0,N
63.0,1.0,18.0,1.0,4110.0,54.0,0.0,18.0,Female,1.0,N
18.0,1.0,16.0,5.0,4720.0,370.0,4.0,10.0,Female,8.0,N
53.0,1.0,14.0,1.0,4110.0,213.0,1.0,30.0,Male,1.0,N
61.0,1.0,19.0,1.0,5840.0,5.0,1.0,32.0,Female,2.0,N
72.0,1.0,16.0,1.0,6050.0,26.0,0.0,15.0,Female,1.0,N
25.0,4.0,22.0,1.0,2200.0,29.0,1.0,80.0,Female,1.0,N
54.0,1.0,16.0,1.0,5620.0,26.0,1.0,29.0,Female,1.0,N
35.0,1.0,17.0,5.0,8220.0,33.0,0.0,40.0,Male,1.0,Y
30.0,1.0,22.0,1.0,2010.0,26.0,1.0,40.0,Female,1.0,Y
54.0,1.0,16.0,1.0,8810.0,26.0,1.0,40.0,Male,1.0,Y
34.0,1.0,20.0,1.0,4220.0,26.0,1.0,40.0,Male,1.0,N
55.0,1.0,18.0,1.0,7020.0,26.0,1.0,40.0,Male,1.0,Y
41.0,1.0,16.0,1.0,2900.0,26.0,1.0,40.0,Male,1.0,N
46.0,1.0,8.0,1.0,3600.0,303.0,0.0,40.0,Female,8.0,N
64.0,1.0,19.0,3.0,4720.0,26.0,0.0,35.0,Female,1.0,N
47.0,1.0,16.0,1.0,4750.0,26.0,0.0,50.0,Male,1.0,N
55.0,1.0,22.0,2.0,430.0,26.0,0.0,50.0,Female,1.0,Y
59.0,1.0,16.0,1.0,9620.0,26.0,1.0,40.0,Male,1.0,N
33.0,1.0,17.0,5.0,8965.0,26.0,16.0,65.0,Male,1.0,N
60.0,7.0,21.0,1.0,310.0,217.0,1.0,60.0,Male,6.0,Y
44.0,1.0,21.0,1.0,910.0,34.0,1.0,40.0,Male,1.0,Y
18.0,3.0,16.0,5.0,4720.0,26.0,13.0,40.0,Female,1.0,N
33.0,1.0,21.0,1.0,5240.0,26.0,1.0,40.0,Female,1.0,N
52.0,1.0,16.0,3.0,430.0,26.0,13.0,40.0,Female,1.0,N
54.0,1.0,15.0,1.0,9130.0,26.0,1.0,50.0,Male,1.0,N
47.0,6.0,23.0,1.0,2100.0,26.0,0.0,55.0,Female,1.0,Y
40.0,1.0,21.0,1.0,2630.0,213.0,0.0,40.0,Male,1.0,N
59.0,1.0,16.0,1.0,7900.0,26.0,0.0,40.0,Male,1.0,N
59.0,1.0,16.0,1.0,410.0,26.0,0.0,25.0,Female,1.0,N
68.0,6.0,19.0,1.0,9650.0,26.0,0.0,50.0,Male,1.0,Y
34.0,3.0,22.0,1.0,2010.0,26.0,0.0,45.0,Male,1.0,Y
36.0,2.0,23.0,1.0,3060.0,370.0,0.0,80.0,Male,1.0,Y
64.0,1.0,21.0,1.0,800.0,18.0,0.0,40.0,Male,1.0,Y
62.0,2.0,19.0,3.0,5700.0,26.0,0.0,40.0,Female,1.0,Y
39.0,4.0,22.0,5.0,2200.0,26.0,0.0,40.0,Female,1.0,Y
51.0,1.0,18.0,2.0,7330.0,17.0,0.0,48.0,Male,1.0,N
22.0,4.0,21.0,5.0,2200.0,26.0,17.0,20.0,Female,1.0,N
51.0,2.0,22.0,1.0,2310.0,26.0,1.0,80.0,Female,1.0,N
53.0,4.0,16.0,1.0,4220.0,26.0,0.0,21.0,Female,1.0,N
49.0,7.0,16.0,1.0,4020.0,100.0,0.0,60.0,Male,1.0,N
42.0,3.0,20.0,5.0,3600.0,26.0,13.0,37.0,Female,1.0,N
46.0,1.0,19.0,1.0,7700.0,18.0,0.0,40.0,Male,1.0,Y
61.0,1.0,19.0,3.0,630.0,26.0,0.0,50.0,Female,1.0,Y
55.0,1.0,13.0,1.0,7340.0,26.0,0.0,42.0,Male,1.0,N
51.0,1.0,19.0,1.0,9130.0,17.0,1.0,46.0,Male,2.0,Y
58.0,2.0,22.0,1.0,350.0,42.0,1.0,40.0,Female,1.0,Y
62.0,2.0,20.0,5.0,420.0,26.0,0.0,45.0,Female,1.0,Y
23.0,1.0,19.0,5.0,7020.0,26.0,2.0,40.0,Male,1.0,N
40.0,4.0,21.0,1.0,1310.0,26.0,0.0,40.0,Male,1.0,N
24.0,2.0,21.0,5.0,4720.0,26.0,12.0,40.0,Female,1.0,N
56.0,1.0,14.0,1.0,9130.0,26.0,1.0,50.0,Male,9.0,N
18.0,1.0,19.0,5.0,4720.0,303.0,5.0,40.0,Female,8.0,N
31.0,1.0,16.0,5.0,4110.0,39.0,13.0,20.0,Female,1.0,N
59.0,6.0,20.0,1.0,4700.0,26.0,1.0,50.0,Male,1.0,N
30.0,1.0,19.0,1.0,6330.0,303.0,1.0,40.0,Male,8.0,N
21.0,1.0,19.0,5.0,4760.0,26.0,12.0,25.0,Female,1.0,N
37.0,1.0,19.0,3.0,7750.0,36.0,0.0,45.0,Male,1.0,N
25.0,1.0,20.0,3.0,3645.0,26.0,0.0,25.0,Female,1.0,N
56.0,1.0,16.0,5.0,540.0,28.0,0.0,1.0,Female,2.0,N
27.0,1.0,16.0,1.0,1560.0,26.0,0.0,60.0,Male,1.0,Y
62.0,1.0,19.0,1.0,3420.0,26.0,1.0,44.0,Female,1.0,N
27.0,1.0,20.0,1.0,5160.0,37.0,0.0,30.0,Female,1.0,N
55.0,3.0,19.0,1.0,2540.0,26.0,1.0,40.0,Female,1.0,N
19.0,1.0,19.0,5.0,4760.0,39.0,17.0,25.0,Female,1.0,N
54.0,1.0,19.0,3.0,4400.0,34.0,0.0,40.0,Male,1.0,N
61.0,1.0,20.0,1.0,3940.0,26.0,0.0,60.0,Male,1.0,Y
70.0,6.0,16.0,1.0,205.0,26.0,1.0,30.0,Male,1.0,N
33.0,5.0,21.0,1.0,1430.0,210.0,0.0,45.0,Female,6.0,Y
53.0,1.0,20.0,5.0,8250.0,26.0,0.0,40.0,Male,1.0,N
20.0,2.0,19.0,5.0,4800.0,26.0,2.0,40.0,Male,9.0,N
53.0,1.0,18.0,1.0,1460.0,26.0,0.0,40.0,Male,1.0,Y
61.0,1.0,20.0,3.0,4700.0,17.0,0.0,40.0,Female,1.0,N
53.0,1.0,21.0,3.0,20.0,26.0,0.0,40.0,Male,1.0,Y
34.0,1.0,21.0,1.0,3255.0,26.0,0.0,20.0,Female,1.0,N
56.0,1.0,22.0,1.0,3310.0,26.0,1.0,30.0,Female,1.0,N
22.0,1.0,21.0,5.0,1460.0,26.0,12.0,55.0,Male,1.0,Y
38.0,2.0,22.0,1.0,2200.0,26.0,0.0,30.0,Female,1.0,N
41.0,1.0,19.0,1.0,3420.0,18.0,1.0,16.0,Female,1.0,N
47.0,6.0,16.0,3.0,6730.0,26.0,13.0,40.0,Male,1.0,N
55.0,6.0,20.0,3.0,410.0,26.0,0.0,60.0,Male,1.0,N
47.0,1.0,20.0,3.0,1006.0,26.0,0.0,40.0,Female,2.0,N
21.0,1.0,19.0,1.0,4250.0,41.0,1.0,40.0,Male,1.0,N
42.0,6.0,19.0,1.0,205.0,26.0,1.0,70.0,Male,1.0,Y
44.0,1.0,21.0,1.0,630.0,26.0,1.0,42.0,Female,1.0,N
62.0,1.0,21.0,1.0,2810.0,26.0,0.0,45.0,Male,1.0,Y
58.0,2.0,16.0,1.0,9120.0,26.0,1.0,40.0,Female,1.0,N
19.0,1.0,19.0,5.0,2720.0,26.0,17.0,18.0,Female,6.0,N
52.0,2.0,19.0,1.0,2040.0,26.0,1.0,32.0,Female,1.0,N
61.0,1.0,22.0,1.0,8255.0,36.0,1.0,40.0,Male,1.0,N
48.0,1.0,18.0,5.0,5700.0,26.0,0.0,38.0,Female,1.0,N
66.0,2.0,18.0,3.0,5000.0,26.0,0.0,32.0,Male,1.0,N
55.0,6.0,22.0,1.0,2630.0,25.0,0.0,12.0,Female,1.0,N
54.0,7.0,19.0,1.0,4200.0,26.0,0.0,40.0,Male,1.0,Y
37.0,1.0,22.0,1.0,3720.0,26.0,0.0,45.0,Male,1.0,Y
31.0,2.0,22.0,1.0,2010.0,26.0,1.0,40.0,Male,1.0,N
61.0,1.0,16.0,1.0,4700.0,26.0,0.0,60.0,Female,1.0,N
34.0,1.0,18.0,1.0,310.0,26.0,0.0,50.0,Male,1.0,N
55.0,1.0,16.0,1.0,6440.0,26.0,0.0,40.0,Male,1.0,Y
46.0,1.0,19.0,1.0,7750.0,26.0,1.0,24.0,Female,1.0,N
60.0,6.0,23.0,1.0,3010.0,26.0,1.0,32.0,Male,1.0,Y
44.0,7.0,16.0,3.0,430.0,26.0,0.0,50.0,Male,1.0,Y
18.0,1.0,14.0,5.0,8140.0,26.0,2.0,12.0,Male,1.0,N
25.0,4.0,11.0,3.0,4720.0,26.0,16.0,56.0,Female,1.0,N
42.0,1.0,19.0,1.0,5940.0,26.0,0.0,40.0,Male,1.0,N
47.0,1.0,21.0,1.0,300.0,26.0,1.0,55.0,Male,1.0,Y
50.0,1.0,16.0,1.0,6050.0,26.0,1.0,36.0,Female,1.0,N
27.0,2.0,19.0,5.0,3600.0,26.0,2.0,40.0,Female,1.0,N
62.0,1.0,19.0,1.0,4220.0,26.0,0.0,24.0,Male,1.0,Y
33.0,1.0,14.0,1.0,310.0,26.0,0.0,40.0,Female,1.0,N
34.0,1.0,16.0,5.0,9620.0,26.0,0.0,40.0,Male,2.0,N
56.0,2.0,23.0,1.0,3060.0,26.0,1.0,50.0,Female,2.0,Y
33.0,4.0,24.0,1.0,2200.0,36.0,0.0,60.0,Female,9.0,Y
21.0,1.0,20.0,5.0,9130.0,213.0,2.0,10.0,Male,1.0,N
50.0,1.0,16.0,1.0,4720.0,39.0,0.0,36.0,Female,1.0,N
24.0,1.0,19.0,5.0,4110.0,36.0,0.0,30.0,Male,2.0,N
50.0,1.0,22.0,5.0,2630.0,26.0,0.0,50.0,Female,1.0,Y
55.0,1.0,17.0,1.0,5620.0,21.0,0.0,20.0,Male,1.0,Y
75.0,1.0,16.0,1.0,7360.0,26.0,0.0,36.0,Male,1.0,N
43.0,1.0,18.0,1.0,5700.0,26.0,1.0,40.0,Female,1.0,Y
56.0,1.0,20.0,1.0,3640.0,39.0,1.0,32.0,Female,1.0,N
30.0,1.0,19.0,1.0,4850.0,26.0,0.0,40.0,Male,1.0,Y
42.0,1.0,19.0,5.0,4720.0,26.0,0.0,40.0,Female,1.0,N
42.0,1.0,18.0,1.0,8740.0,26.0,1.0,40.0,Male,2.0,Y
50.0,1.0,20.0,1.0,5240.0,26.0,1.0,40.0,Female,1.0,N
50.0,3.0,22.0,1.0,10.0,26.0,1.0,50.0,Male,1.0,Y
44.0,1.0,22.0,1.0,1006.0,26.0,0.0,48.0,Male,1.0,Y
58.0,6.0,13.0,1.0,6200.0,26.0,0.0,40.0,Male,1.0,N
24.0,1.0,21.0,5.0,4250.0,26.0,2.0,4.0,Male,1.0,N
26.0,1.0,21.0,1.0,4740.0,6.0,1.0,40.0,Male,1.0,Y
50.0,1.0,17.0,3.0,4220.0,26.0,12.0,18.0,Male,1.0,N
21.0,2.0,19.0,5.0,4230.0,26.0,17.0,10.0,Female,1.0,N
62.0,1.0,22.0,2.0,1460.0,26.0,0.0,43.0,Male,1.0,Y
62.0,1.0,16.0,1.0,7740.0,26.0,0.0,40.0,Male,1.0,Y
51.0,1.0,16.0,1.0,5630.0,26.0,0.0,33.0,Male,2.0,N
27.0,1.0,20.0,5.0,910.0,26.0,13.0,40.0,Female,1.0,N
40.0,1.0,18.0,5.0,5400.0,26.0,0.0,40.0,Female,1.0,N
32.0,1.0,16.0,5.0,9620.0,26.0,2.0,40.0,Male,2.0,Y
30.0,1.0,19.0,1.0,5000.0,26.0,1.0,50.0,Male,1.0,N
41.0,2.0,21.0,1.0,20.0,26.0,0.0,50.0,Male,1.0,Y
58.0,1.0,19.0,5.0,4020.0,26.0,12.0,32.0,Male,2.0,N
42.0,6.0,18.0,5.0,9720.0,26.0,0.0,50.0,Male,1.0,N
20.0,2.0,19.0,5.0,4620.0,17.0,2.0,40.0,Male,1.0,N
53.0,3.0,20.0,1.0,3800.0,26.0,1.0,40.0,Male,1.0,Y
20.0,1.0,16.0,5.0,3600.0,39.0,2.0,16.0,Female,1.0,N
27.0,1.0,21.0,5.0,4060.0,26.0,0.0,26.0,Male,1.0,N
48.0,1.0,20.0,1.0,50.0,26.0,2.0,35.0,Female,5.0,N
19.0,5.0,19.0,5.0,4050.0,37.0,17.0,30.0,Male,2.0,N
17.0,1.0,14.0,5.0,4760.0,26.0,2.0,4.0,Female,1.0,N
58.0,1.0,16.0,1.0,5820.0,26.0,0.0,45.0,Male,1.0,N
54.0,2.0,21.0,1.0,2310.0,9.0,0.0,45.0,Female,1.0,N
53.0,6.0,14.0,5.0,4610.0,26.0,2.0,99.0,Female,1.0,N
75.0,4.0,16.0,1.0,4510.0,26.0,1.0,60.0,Female,1.0,N
21.0,1.0,18.0,5.0,8030.0,26.0,0.0,50.0,Male,1.0,N
60.0,1.0,20.0,3.0,5240.0,26.0,0.0,40.0,Female,2.0,N
32.0,1.0,17.0,1.0,6260.0,21.0,1.0,40.0,Male,1.0,N
49.0,1.0,20.0,1.0,4810.0,26.0,1.0,55.0,Female,1.0,Y
67.0,6.0,19.0,2.0,520.0,26.0,2.0,55.0,Male,1.0,N
28.0,1.0,21.0,5.0,1020.0,48.0,12.0,40.0,Male,1.0,N
40.0,1.0,22.0,3.0,1020.0,440.0,0.0,45.0,Male,2.0,N
18.0,1.0,16.0,5.0,3955.0,26.0,2.0,20.0,Male,1.0,N
27.0,1.0,19.0,5.0,5840.0,26.0,2.0,40.0,Female,1.0,N
17.0,1.0,14.0,5.0,5400.0,18.0,2.0,7.0,Female,1.0,N
53.0,2.0,17.0,3.0,4610.0,42.0,13.0,40.0,Female,1.0,N
46.0,1.0,21.0,1.0,1460.0,42.0,0.0,40.0,Male,1.0,Y
26.0,2.0,21.0,5.0,2200.0,26.0,12.0,20.0,Female,1.0,N
36.0,1.0,22.0,1.0,710.0,26.0,1.0,60.0,Male,1.0,N
41.0,1.0,21.0,5.0,1965.0,17.0,0.0,42.0,Female,1.0,N
40.0,1.0,16.0,3.0,6260.0,39.0,0.0,45.0,Male,1.0,N
75.0,7.0,21.0,1.0,1530.0,21.0,0.0,4.0,Male,1.0,Y
53.0,1.0,19.0,1.0,8450.0,26.0,1.0,48.0,Male,1.0,N
42.0,1.0,19.0,5.0,20.0,26.0,0.0,40.0,Male,1.0,N
50.0,1.0,18.0,1.0,7700.0,37.0,0.0,50.0,Female,1.0,Y
43.0,3.0,16.0,1.0,20.0,110.0,1.0,40.0,Male,1.0,N
43.0,1.0,19.0,3.0,7950.0,26.0,0.0,48.0,Male,1.0,Y
45.0,1.0,19.0,1.0,5360.0,26.0,0.0,37.0,Female,1.0,Y
63.0,6.0,16.0,1.0,6230.0,26.0,0.0,30.0,Male,1.0,N
43.0,1.0,3.0,1.0,7810.0,313.0,0.0,40.0,Female,2.0,N
29.0,2.0,21.0,1.0,3255.0,26.0,0.0,20.0,Female,1.0,N
19.0,1.0,19.0,5.0,4600.0,26.0,12.0,20.0,Female,1.0,N
38.0,1.0,21.0,1.0,20.0,26.0,1.0,85.0,Male,1.0,Y
28.0,1.0,22.0,5.0,735.0,36.0,13.0,40.0,Female,1.0,N
32.0,1.0,18.0,1.0,4710.0,26.0,0.0,50.0,Male,1.0,Y
22.0,1.0,16.0,5.0,4760.0,39.0,2.0,46.0,Male,1.0,N
37.0,1.0,22.0,1.0,430.0,120.0,1.0,45.0,Male,1.0,Y
65.0,2.0,20.0,1.0,430.0,26.0,1.0,40.0,Male,1.0,N
47.0,1.0,21.0,1.0,3255.0,233.0,1.0,40.0,Female,6.0,Y
81.0,1.0,13.0,2.0,6420.0,17.0,0.0,32.0,Male,1.0,N
31.0,2.0,21.0,1.0,3245.0,26.0,1.0,40.0,Female,1.0,N
46.0,1.0,20.0,1.0,800.0,38.0,0.0,40.0,Female,1.0,N
52.0,1.0,18.0,1.0,430.0,301.0,0.0,55.0,Male,1.0,Y
21.0,1.0,20.0,5.0,4760.0,26.0,2.0,24.0,Female,1.0,N
47.0,4.0,19.0,1.0,3800.0,26.0,1.0,40.0,Female,1.0,Y
50.0,2.0,23.0,1.0,3060.0,48.0,1.0,50.0,Male,1.0,Y
