1,2,3,4,5,6,7,8,9,10,11,12,13,advantage,outcome
1.0581296682357788,-1.1235045194625854,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,1.3758937120437622,-1.6378495693206787,1.0672214031219482,-0.9193413853645325,-1.3884410858154297,1.3466978073120117,0.7978569269180298,-0.9994696378707886,D,N
-0.8940814137458801,0.5275659561157227,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.46830761432647705,-0.5769118666648865,0.14253965020179749,0.5923377871513367,0.7607721090316772,-1.4536504745483398,-2.153923988342285,1.0005306005477905,A,Y
-0.6573941707611084,-1.1235045194625854,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.7369944453239441,-0.5769118666648865,1.2458925247192383,-1.078129768371582,-0.27644193172454834,0.5476254224777222,0.42012926936149597,-0.9994696378707886,D,Y
-1.4628647565841675,0.5275659561157227,1.2291259765625,0.8644981980323792,-4.798619270324707,-0.5814619064331055,0.47767800092697144,-0.7196398973464966,0.13197769224643707,0.942460298538208,-0.2351084202528,-0.5424679517745972,-0.9994696378707886,D,Y
-1.4390125274658203,1.2069777250289917,1.2291259765625,-0.915136456489563,-0.04376411810517311,1.0233526229858398,0.8076673150062561,0.44819319248199463,-0.1550629436969757,0.26063072681427,-0.2351084202528,0.42012926936149597,-0.9994696378707886,D,N
0.3113722503185272,-1.1235045194625854,-1.2883450984954834,-1.3220497369766235,-0.04376411810517311,-0.9230793714523315,-1.235085368156433,-0.7196398973464966,-1.078129768371582,0.5868853330612183,-0.7529764771461487,-0.5424679517745972,-0.9994696378707886,D,N
-0.3509851098060608,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.4175247550010681,1.1173694133758545,-0.5851370692253113,1.2899880409240723,0.417470782995224,0.19436970353126526,0.42012926936149597,1.0005306005477905,A,N
0.3223809599876404,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.0233526229858398,-0.4410693049430847,-0.018821561709046364,-1.7767728567123413,-1.0169023275375366,0.9158782958984375,0.7978569269180298,-0.9994696378707886,D,Y
-0.15099355578422546,-0.1288536936044693,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,0.6309856176376343,0.8076673150062561,1.0672214031219482,-0.4542478919029236,-1.7862017154693604,1.3466978073120117,0.7978569269180298,-0.9994696378707886,D,Y
0.019641445949673653,-1.1235045194625854,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,1.8438339233398438,-0.5769118666648865,-0.018821561709046364,-1.4834946393966675,-2.90920090675354,1.9438799619674683,1.2745834589004517,-0.9994696378707886,D,N
1.177390694618225,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.04261539503931999,-0.1551440954208374,0.8872049450874329,-0.30232885479927063,0.5868853330612183,0.19436970353126526,-0.8750659227371216,1.0005306005477905,A,N
0.7150249481201172,-0.1288536936044693,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,-2.527472972869873,0.32304251194000244,0.7267674207687378,2.4698400497436523,-0.00628115376457572,1.3466978073120117,0.7978569269180298,-0.9994696378707886,D,Y
0.5095289945602417,-1.1235045194625854,-1.2883450984954834,-1.3220497369766235,-0.04376411810517311,1.0233526229858398,-0.30101490020751953,0.14253965020179749,-1.4834946393966675,-0.653937041759491,0.9158782958984375,1.2745834589004517,1.0005306005477905,A,N
0.5021898746490479,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.4175247550010681,0.6397544145584106,-0.318511039018631,-0.9193413853645325,-0.00628115376457572,0.19436970353126526,0.7978569269180298,-0.9994696378707886,D,N
-0.5766636729240417,1.2069777250289917,2.0931999683380127,0.8644981980323792,0.5290426015853882,-0.46830761432647705,0.47767800092697144,0.5862101912498474,0.2888908386230469,-0.14277541637420654,-0.2351084202528,-2.153923988342285,1.0005306005477905,A,Y
-0.6170288920402527,1.2069777250289917,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.052038948982954025,0.003492636838927865,0.8872049450874329,2.0457422733306885,-0.14277541637420654,-0.7529764771461487,0.08631693571805954,-0.9994696378707886,D,N
-1.4316734075546265,-0.1288536936044693,2.0931999683380127,0.8644981980323792,-0.04376411810517311,0.13630765676498413,0.32304251194000244,-1.5609753131866455,1.4547433853149414,1.1375752687454224,-1.4536504745483398,-0.5424679517745972,1.0005306005477905,A,Y
-1.5380909442901611,-0.1288536936044693,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,1.0233526229858398,-0.30101490020751953,-1.8360655307769775,0.2888908386230469,-0.4065386652946472,-1.4536504745483398,-0.8750659227371216,1.0005306005477905,A,Y
0.18110251426696777,-0.1288536936044693,-0.6394053101539612,-0.915136456489563,-0.04376411810517311,1.0233526229858398,-0.5769118666648865,0.14253965020179749,0.9444722533226013,-0.5285131335258484,0.9158782958984375,-0.2205193042755127,-0.9994696378707886,D,N
-0.5968462824821472,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,1.1173694133758545,0.8872049450874329,0.13197769224643707,-0.00628115376457572,0.5476254224777222,0.08631693571805954,1.0005306005477905,A,Y
1.1718863248825073,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.31350019574165344,-1.235085368156433,-0.018821561709046364,0.7633607983589172,0.12403617799282074,-0.7529764771461487,-0.8750659227371216,-0.9994696378707886,D,Y
-1.125264286994934,0.5275659561157227,-2.560577869415283,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,-0.4410693049430847,-0.9797295331954956,-0.4542478919029236,0.5868853330612183,-1.4536504745483398,-0.8750659227371216,-0.9994696378707886,D,N
-0.8482118248939514,0.5275659561157227,0.4827052354812622,-0.6472793221473694,-0.04376411810517311,1.0233526229858398,0.16830676794052124,0.29510536789894104,-0.1550629436969757,0.5868853330612183,0.19436970353126526,0.42012926936149597,1.0005306005477905,A,N
-0.8151856660842896,2.03560471534729,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,1.3758937120437622,-0.6968896985054016,1.4416826963424683,-0.1550629436969757,-1.9266268014907837,0.9158782958984375,1.2745834589004517,1.0005306005477905,A,N
1.494808554649353,0.5275659561157227,1.2291259765625,-0.915136456489563,-0.04376411810517311,-0.24706998467445374,-1.7673141956329346,-0.018821561709046364,-0.30232885479927063,0.26063072681427,-0.2351084202528,-1.6039187908172607,-0.9994696378707886,D,Y
0.8948338627815247,1.2069777250289917,2.0931999683380127,0.8644981980323792,-0.04376411810517311,-1.0554050207138062,-1.235085368156433,-0.7196398973464966,-0.4542478919029236,0.5868853330612183,-0.7529764771461487,-1.6039187908172607,1.0005306005477905,A,N
1.245277762413025,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.13630765676498413,-0.6968896985054016,-0.17797385156154633,-0.7628694772720337,-0.27644193172454834,-0.7529764771461487,-0.8750659227371216,-0.9994696378707886,D,Y
-1.5619431734085083,2.911992311477661,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,-0.80826336145401,-0.9797295331954956,0.7633607983589172,0.417470782995224,-1.4536504745483398,-1.6039187908172607,1.0005306005477905,A,Y
-0.24273279309272766,1.2069777250289917,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,1.237234354019165,1.7459896802902222,0.8872049450874329,-1.9311589002609253,-1.6451349258422852,0.9158782958984375,1.2745834589004517,1.0005306005477905,A,N
-0.9344466924667358,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.04261539503931999,0.47767800092697144,-1.1230177879333496,0.5923377871513367,1.8171186447143555,-0.7529764771461487,-0.5424679517745972,1.0005306005477905,A,Y
0.304033100605011,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-0.9230793714523315,1.7459896802902222,1.4416826963424683,1.2899880409240723,-0.27644193172454834,0.19436970353126526,0.42012926936149597,-0.9994696378707886,D,N
-1.6536823511123657,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-0.9230793714523315,-0.5769118666648865,-0.318511039018631,-0.1550629436969757,-1.0169023275375366,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,N
-0.1491587609052658,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.04261539503931999,-0.1551440954208374,-0.17797385156154633,-0.6078015565872192,-0.4065386652946472,1.9438799619674683,1.2745834589004517,-0.9994696378707886,D,N
1.311329960823059,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-2.2232863903045654,0.6397544145584106,0.29510536789894104,0.13197769224643707,0.417470782995224,-1.4536504745483398,-0.8750659227371216,1.0005306005477905,A,Y
0.0471632182598114,2.03560471534729,2.0931999683380127,-0.915136456489563,2.5512866973876953,-1.8737117052078247,1.2898952960968018,0.5862101912498474,1.11746084690094,0.7607721090316772,0.5476254224777222,0.08631693571805954,-0.9994696378707886,D,N
-0.42621129751205444,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.5224312543869019,0.32304251194000244,0.7267674207687378,0.13197769224643707,1.1375752687454224,-0.2351084202528,-0.5424679517745972,1.0005306005477905,A,N
0.9113469123840332,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,-1.1969306468963623,-0.1551440954208374,0.14253965020179749,1.4547433853149414,1.31009840965271,-0.7529764771461487,-1.2222261428833008,1.0005306005477905,A,Y
1.6470956802368164,-0.1288536936044693,0.4827052354812622,-1.3220497369766235,2.5512866973876953,1.1352142095565796,-0.1551440954208374,1.2458925247192383,-2.084120750427246,0.942460298538208,0.5476254224777222,-0.5424679517745972,-0.9994696378707886,D,Y
0.7774075865745544,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,1.4947603940963745,0.6397544145584106,1.0672214031219482,-1.4834946393966675,-1.140621542930603,0.9158782958984375,0.7978569269180298,1.0005306005477905,A,Y
1.575538992881775,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.14918868243694305,1.7459896802902222,1.0672214031219482,0.2888908386230469,-1.0169023275375366,0.9158782958984375,0.7978569269180298,-0.9994696378707886,D,Y
0.7425466775894165,-1.1235045194625854,-0.6394053101539612,0.8644981980323792,-0.04376411810517311,-1.0554050207138062,2.580519914627075,0.29510536789894104,-1.2153172492980957,-1.260801076889038,1.9438799619674683,0.7978569269180298,1.0005306005477905,A,N
-0.3234633207321167,-1.1235045194625854,-0.05833057686686516,-1.3220497369766235,2.5512866973876953,-0.34878960251808167,0.6397544145584106,0.14253965020179749,-0.30232885479927063,0.7607721090316772,1.3466978073120117,-0.5424679517745972,1.0005306005477905,A,N
-0.10328914225101471,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.46830761432647705,2.580519914627075,0.7267674207687378,1.4547433853149414,0.12403617799282074,0.19436970353126526,1.2745834589004517,-0.9994696378707886,D,N
-0.7087681889533997,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-1.6953365802764893,0.9653613567352295,-0.17797385156154633,1.4547433853149414,1.31009840965271,-0.7529764771461487,-0.2205193042755127,1.0005306005477905,A,Y
1.568199872970581,2.03560471534729,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.5814619064331055,1.7459896802902222,-1.9824161529541016,-1.078129768371582,1.6357512474060059,0.9158782958984375,0.42012926936149597,-0.9994696378707886,D,Y
0.8067641854286194,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-1.5541818141937256,1.2898952960968018,1.4416826963424683,-0.6078015565872192,1.4663166999816895,-0.2351084202528,1.2745834589004517,-0.9994696378707886,D,Y
-1.605978012084961,1.2069777250289917,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,-0.6968896985054016,-1.6868934631347656,0.2888908386230469,-0.00628115376457572,-1.4536504745483398,-0.8750659227371216,1.0005306005477905,A,Y
-0.7858291268348694,-1.1235045194625854,-1.5091012716293335,-1.3220497369766235,-0.04376411810517311,-1.4422301054000854,1.9444987773895264,0.44819319248199463,0.13197769224643707,0.26063072681427,0.9158782958984375,1.9980597496032715,1.0005306005477905,A,Y
-0.7950030565261841,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.04261539503931999,0.9653613567352295,-0.5851370692253113,-0.30232885479927063,-0.4065386652946472,0.5476254224777222,-0.2205193042755127,-0.9994696378707886,D,N
-1.1050816774368286,2.03560471534729,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.6953365802764893,0.9653613567352295,-0.318511039018631,0.9444722533226013,1.8171186447143555,-2.685502290725708,-1.6039187908172607,1.0005306005477905,A,Y
-1.3270906209945679,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,0.47767800092697144,-0.4530339241027832,-0.7628694772720337,0.942460298538208,0.5476254224777222,-0.5424679517745972,1.0005306005477905,A,Y
0.6526422500610352,0.5275659561157227,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.5814619064331055,-0.9503033757209778,1.4416826963424683,0.2888908386230469,-0.653937041759491,-0.2351084202528,0.08631693571805954,1.0005306005477905,A,N
-1.4646995067596436,2.03560471534729,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.22436776757240295,-1.235085368156433,-0.17797385156154633,-0.4542478919029236,-0.27644193172454834,0.19436970353126526,-1.2222261428833008,-0.9994696378707886,D,Y
0.6819987893104553,-0.1288536936044693,-0.05833057686686516,-1.3220497369766235,-0.04376411810517311,-0.9230793714523315,-0.1551440954208374,0.7267674207687378,-1.7767728567123413,-0.4065386652946472,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,N
0.20495471358299255,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.22436776757240295,-0.1551440954208374,0.7267674207687378,0.5923377871513367,1.4663166999816895,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,N
0.36091142892837524,-0.1288536936044693,0.4827052354812622,-0.6472793221473694,-0.04376411810517311,1.6072531938552856,-1.6378495693206787,0.7267674207687378,-1.078129768371582,-1.5221878290176392,0.5476254224777222,1.2745834589004517,1.0005306005477905,A,Y
-0.2537415027618408,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.24706998467445374,0.16830676794052124,-0.318511039018631,-0.4542478919029236,-0.9009944796562195,1.3466978073120117,0.7978569269180298,-0.9994696378707886,D,N
-0.7968378663063049,0.5275659561157227,1.2291259765625,-0.915136456489563,-0.04376411810517311,-1.0554050207138062,1.1173694133758545,-0.318511039018631,0.2888908386230469,0.12403617799282074,-1.4536504745483398,-0.5424679517745972,1.0005306005477905,A,Y
1.3792170286178589,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.13630765676498413,-1.7673141956329346,-0.4530339241027832,0.2888908386230469,-0.4065386652946472,-0.7529764771461487,-0.5424679517745972,-0.9994696378707886,D,Y
1.1370254755020142,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.052038948982954025,1.7459896802902222,-2.8705503940582275,-0.7628694772720337,2.6396138668060303,-1.4536504745483398,-1.6039187908172607,1.0005306005477905,A,Y
-1.409656047821045,0.5275659561157227,0.4827052354812622,0.8644981980323792,2.5512866973876953,-0.14918868243694305,-0.5769118666648865,-0.8502168655395508,-1.2153172492980957,-0.5285131335258484,-1.4536504745483398,-1.2222261428833008,1.0005306005477905,A,Y
-0.25190672278404236,-1.1235045194625854,-1.5091012716293335,-0.6472793221473694,-0.04376411810517311,-0.34878960251808167,0.8076673150062561,0.7267674207687378,0.5923377871513367,-0.9009944796562195,1.9438799619674683,1.2745834589004517,-0.9994696378707886,D,Y
-1.4243342876434326,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.22436776757240295,1.2898952960968018,-1.28016197681427,-0.30232885479927063,-1.140621542930603,0.5476254224777222,0.42012926936149597,1.0005306005477905,A,N
0.78841632604599,1.2069777250289917,0.4827052354812622,0.8644981980323792,2.5512866973876953,-0.5814619064331055,-0.5769118666648865,-0.018821561709046364,-0.1550629436969757,-0.14277541637420654,-1.4536504745483398,-1.2222261428833008,-0.9994696378707886,D,Y
0.8416250944137573,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.4175247550010681,0.003492636838927865,-1.1230177879333496,0.13197769224643707,0.5868853330612183,-1.4536504745483398,-0.8750659227371216,1.0005306005477905,A,Y
1.278303861618042,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,1.0233526229858398,0.003492636838927865,-0.17797385156154633,0.9444722533226013,0.942460298538208,0.19436970353126526,-0.8750659227371216,1.0005306005477905,A,Y
0.8269467949867249,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.4175247550010681,-0.1551440954208374,-0.018821561709046364,0.7633607983589172,0.5868853330612183,-0.2351084202528,-0.5424679517745972,1.0005306005477905,A,Y
1.4599475860595703,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.9230793714523315,0.32304251194000244,-0.5851370692253113,-0.1550629436969757,1.1375752687454224,-1.4536504745483398,-2.153923988342285,1.0005306005477905,A,Y
-1.4958908557891846,1.2069777250289917,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.793269157409668,0.9653613567352295,-1.1230177879333496,0.9444722533226013,0.417470782995224,0.19436970353126526,0.42012926936149597,1.0005306005477905,A,Y
-1.3858038187026978,-1.1235045194625854,1.2291259765625,0.8644981980323792,-0.04376411810517311,-0.34878960251808167,0.003492636838927865,-0.4530339241027832,0.13197769224643707,0.7607721090316772,-0.7529764771461487,-0.8750659227371216,1.0005306005477905,A,Y
-1.483047366142273,1.2069777250289917,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.14918868243694305,-0.30101490020751953,-1.6868934631347656,1.8240562677383423,1.6357512474060059,1.3466978073120117,0.08631693571805954,1.0005306005477905,A,Y
0.9700600504875183,-0.1288536936044693,1.2291259765625,-1.3220497369766235,-0.04376411810517311,-0.24706998467445374,0.32304251194000244,0.8872049450874329,0.44000759720802307,0.12403617799282074,-0.7529764771461487,0.08631693571805954,1.0005306005477905,A,Y
1.432425856590271,-0.1288536936044693,-1.8256959915161133,0.8644981980323792,-0.04376411810517311,-1.1969306468963623,-1.235085368156433,-2.219111442565918,1.8240562677383423,0.5868853330612183,-2.685502290725708,-2.153923988342285,1.0005306005477905,A,Y
0.6177813410758972,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-1.3312004804611206,1.7459896802902222,0.29510536789894104,1.11746084690094,0.417470782995224,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,Y
-0.08677607774734497,-1.1235045194625854,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-1.8737117052078247,-0.30101490020751953,0.14253965020179749,0.13197769224643707,-0.653937041759491,-0.7529764771461487,0.08631693571805954,1.0005306005477905,A,N
-1.3711254596710205,2.03560471534729,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.34878960251808167,0.47767800092697144,-0.7196398973464966,-0.9193413853645325,-0.5285131335258484,-0.7529764771461487,-0.8750659227371216,1.0005306005477905,A,Y
-1.2004904747009277,0.5275659561157227,-0.05833057686686516,0.8644981980323792,-4.798619270324707,-0.9230793714523315,0.9653613567352295,-0.8502168655395508,1.4547433853149414,0.942460298538208,-1.4536504745483398,-1.6039187908172607,1.0005306005477905,A,Y
1.6250782012939453,-0.1288536936044693,0.4827052354812622,-0.6472793221473694,-0.04376411810517311,0.13630765676498413,-2.3297781944274902,0.29510536789894104,-1.078129768371582,-0.9009944796562195,-0.7529764771461487,-0.5424679517745972,1.0005306005477905,A,N
-1.6665258407592773,0.5275659561157227,0.4827052354812622,0.8644981980323792,-0.04376411810517311,-0.24706998467445374,-0.5769118666648865,-0.17797385156154633,-0.01709330826997757,-1.5221878290176392,-0.2351084202528,-0.2205193042755127,-0.9994696378707886,D,Y
-0.3197937607765198,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,0.6309856176376343,-1.6378495693206787,-1.28016197681427,-0.01709330826997757,-0.9009944796562195,1.9438799619674683,1.2745834589004517,-0.9994696378707886,D,Y
-1.3069080114364624,-0.1288536936044693,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.04261539503931999,1.2898952960968018,-0.018821561709046364,0.13197769224643707,0.7607721090316772,0.5476254224777222,0.7978569269180298,1.0005306005477905,A,Y
-0.5454723238945007,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-1.4422301054000854,1.4584800004959106,1.0672214031219482,-1.6252448558807373,0.942460298538208,-0.7529764771461487,0.42012926936149597,-0.9994696378707886,D,N
-1.6720302104949951,-1.1235045194625854,0.4827052354812622,0.8644981980323792,-0.04376411810517311,0.4175247550010681,-0.30101490020751953,0.29510536789894104,1.2899880409240723,-0.14277541637420654,-0.7529764771461487,-1.6039187908172607,-0.9994696378707886,D,Y
0.3132070302963257,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-3.4719018936157227,0.47767800092697144,-0.018821561709046364,1.2899880409240723,2.051070213317871,-0.2351084202528,0.7978569269180298,-0.9994696378707886,D,Y
1.6177390813827515,-1.1235045194625854,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,0.22436776757240295,-0.30101490020751953,0.8872049450874329,1.2899880409240723,-0.00628115376457572,0.9158782958984375,0.08631693571805954,1.0005306005477905,A,N
0.23247648775577545,-1.1235045194625854,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.4175247550010681,0.003492636838927865,0.29510536789894104,-0.6078015565872192,0.12403617799282074,0.9158782958984375,0.08631693571805954,-0.9994696378707886,D,Y
-0.1399848461151123,-1.1235045194625854,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.052038948982954025,1.2898952960968018,1.4416826963424683,0.7633607983589172,2.051070213317871,0.5476254224777222,1.2745834589004517,1.0005306005477905,A,Y
-1.1032469272613525,2.03560471534729,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,0.6309856176376343,0.003492636838927865,-0.018821561709046364,-0.1550629436969757,0.5868853330612183,0.19436970353126526,-0.5424679517745972,1.0005306005477905,A,Y
0.26366785168647766,-1.1235045194625854,1.2291259765625,-0.915136456489563,-0.04376411810517311,-0.052038948982954025,0.9653613567352295,2.162501573562622,-0.30232885479927063,0.26063072681427,-1.4536504745483398,-0.5424679517745972,1.0005306005477905,A,Y
0.9278599619865417,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,-1.0554050207138062,1.1173694133758545,0.8872049450874329,-1.078129768371582,1.4663166999816895,-0.2351084202528,-0.5424679517745972,1.0005306005477905,A,N
-1.3674559593200684,1.2069777250289917,-0.05833057686686516,0.8644981980323792,-0.04376411810517311,-0.46830761432647705,2.3301045894622803,0.7267674207687378,1.8240562677383423,1.31009840965271,0.5476254224777222,0.08631693571805954,1.0005306005477905,A,N
-0.9417858719825745,-0.1288536936044693,-1.2883450984954834,0.8644981980323792,-0.04376411810517311,0.04261539503931999,0.32304251194000244,-0.9797295331954956,0.9444722533226013,-1.0169023275375366,0.19436970353126526,-0.2205193042755127,1.0005306005477905,A,N
1.2544516324996948,-0.1288536936044693,1.2291259765625,0.8644981980323792,-0.04376411810517311,0.6309856176376343,0.003492636838927865,-0.018821561709046364,0.7633607983589172,-0.00628115376457572,-1.4536504745483398,-0.5424679517745972,1.0005306005477905,A,Y
0.8746511936187744,-0.1288536936044693,-0.6394053101539612,-1.3220497369766235,-0.04376411810517311,-0.14918868243694305,0.47767800092697144,0.7267674207687378,-0.6078015565872192,0.26063072681427,-0.2351084202528,1.2745834589004517,-0.9994696378707886,D,N
1.6746174097061157,-1.1235045194625854,-1.5091012716293335,-0.6472793221473694,-0.04376411810517311,-0.14918868243694305,0.003492636838927865,0.5862101912498474,-0.30232885479927063,-1.5221878290176392,1.3466978073120117,1.2745834589004517,-0.9994696378707886,D,N
-0.11980220675468445,-1.1235045194625854,0.4827052354812622,-1.3220497369766235,-0.04376411810517311,-0.5814619064331055,1.4584800004959106,0.8872049450874329,-0.01709330826997757,0.12403617799282074,0.9158782958984375,0.42012926936149597,1.0005306005477905,A,N
